id,date,semester,subject,category,type,amount,handled_by,note,created_at
6ed1a6b4-1ca2-45ce-91a3-2f53e5560401,2026-08-01,第一學期,班費收入,班費收入,income,5000,我,,2026-08-01T10:00:00+08:00
6ed1a6b4-1ca2-45ce-91a3-2f53e5560402,2026-08-05,第一學期,義賣收入,義賣收入,income,600,另一位總務,,2026-08-05T10:00:00+08:00
6ed1a6b4-1ca2-45ce-91a3-2f53e5560403,2026-08-06,第一學期,影印講義,教材與影印,expense,900,我,數學講義,2026-08-06T10:00:00+08:00
6ed1a6b4-1ca2-45ce-91a3-2f53e5560404,2026-08-07,第一學期,掃具,清潔用品,expense,700,另一位總務,掃把與抹布,2026-08-07T10:00:00+08:00
6ed1a6b4-1ca2-45ce-91a3-2f53e5560405,2026-08-08,第一學期,班級布置,活動用品,expense,500,我,,2026-08-08T10:00:00+08:00
6ed1a6b4-1ca2-45ce-91a3-2f53e5560406,2026-08-09,第一學期,白板筆,文具用品,expense,300,我,,2026-08-09T10:00:00+08:00
6ed1a6b4-1ca2-45ce-91a3-2f53e5560407,2027-02-01,第二學期,補收班費,班費收入,income,800,另一位總務,,2027-02-01T10:00:00+08:00
6ed1a6b4-1ca2-45ce-91a3-2f53e5560408,2027-02-02,第二學期,義賣收入,義賣收入,income,400,我,,2027-02-02T10:00:00+08:00
6ed1a6b4-1ca2-45ce-91a3-2f53e5560409,2027-02-03,第二學期,比賽獎品,獎品,expense,250,另一位總務,,2027-02-03T10:00:00+08:00
6ed1a6b4-1ca2-45ce-91a3-2f53e5560410,2027-02-03,第二學期,校外交通,交通用品,expense,200,我,同日採買,2027-02-03T11:00:00+08:00
6ed1a6b4-1ca2-45ce-91a3-2f53e5560411,2027-02-04,第二學期,班會點心,餐飲用品,expense,150,我,,2027-02-04T10:00:00+08:00
